image,pred_class,pred_conf,gt_classes,pred_boxes,gt_boxes,tp,fp,fn,mean_matched_iou
rf_garbage_metal1033_jpg.rf.18d8e320facc4cf861e71efb963cbff0.jpg,metal,0.999592,metal,2,2,2,0,0,0.898569
rf_garbage_paper2230_jpg.rf.66265d56d7b2373853fc3757a38de651.jpg,paper,0.984884,paper,2,1,1,1,0,0.860261
rf_garbage_plastic674_jpg.rf.67ff74547c52a395cf7d75ab05d50051.jpg,plastic,1.0,plastic,12,6,6,6,0,0.934483
rf_garbage_metal223_jpg.rf.f30481068885c806f2de3d9682ffc10d.jpg,metal,0.999995,metal,4,6,3,1,3,0.896318
rf_garbage_paper755_jpg.rf.0e21c630d3e1c5e34f871e7dcb940a3c.jpg,paper,0.999991,paper,8,10,8,0,2,0.831674
rf_garbage_plastic314_jpg.rf.aad089e9bc8491619610cd79d138bbce.jpg,plastic,0.999999,plastic,1,1,1,0,0,0.971322
rf_garbage_metal261_jpg.rf.58de6a113e2d8df7e0591e42c35d2e09.jpg,metal,0.999998,metal,2,4,2,0,2,0.948766
rf_garbage_paper1735_jpeg.rf.31c48be8fb1280df503320ed0f1a3fb2.jpg,paper,0.999431,paper,1,1,1,0,0,0.927697
rf_garbage_plastic945_jpg.rf.d3592eeba5e25332acf660cb1551ae44.jpg,plastic,0.999993,plastic,1,1,1,0,0,0.941068
rf_garbage_metal229_jpg.rf.bb8302fd85a428a88fa95fff225da194.jpg,metal,1.0,metal,8,8,7,1,1,0.899121
rf_garbage_paper1692_jpeg.rf.d5a17f7e57769764db3fcdfa86753674.jpg,paper,0.952218,paper,1,1,1,0,0,0.917533
rf_garbage_plastic584_jpg.rf.19bf267d841e0a9c4d33716e1e546806.jpg,plastic,0.999999,plastic,4,4,4,0,0,0.930859
rf_garbage_metal1040_jpg.rf.c6e8f2418b51b7d8891f49df3cecf80b.jpg,metal,0.999988,metal,3,1,1,2,0,0.981056
rf_garbage_paper13_jpg.rf.720e3c8ecd2d18a4dc4b607b307bd95e.jpg,paper,0.994906,paper,1,1,1,0,0,0.953395
rf_garbage_plastic212_jpg.rf.daa0f4a0582c73e3dacadc7b7dac2e88.jpg,plastic,0.95342,plastic,1,2,1,0,1,0.942143
rf_garbage_metal1154_jpg.rf.b3530016bbdf37fe33d6dc1974361b78.jpg,metal,0.918077,metal,3,4,2,1,2,0.93776
rf_garbage_paper959_jpg.rf.1d78681ac096ba518b5eaf838c1325df.jpg,glass,0.971709,paper,1,1,1,0,0,0.926628
rf_garbage_plastic1130_jpg.rf.6bfe9e04d67020ff98b362a81d97b307.jpg,plastic,0.999779,plastic,3,3,3,0,0,0.972408
taco_yolo_batch_13__000066.jpg,plastic,0.655171,metal,1,1,1,0,0,0.891671
rf_garbage_paper1387_jpg.rf.2747df68245b2b3e53133a56b853a278.jpg,paper,1.0,paper,8,10,6,2,4,0.776051
rf_garbage_plastic1131_jpg.rf.2038396af8062ce13116f81e41c612ae.jpg,plastic,0.547933,"organic,plastic",1,6,1,0,5,0.893519
rf_garbage_metal1190_jpg.rf.2e839161a0c6be058728b05605df5e48.jpg,metal,0.718657,metal,1,1,1,0,0,0.970592
rf_garbage_paper583_jpg.rf.90a8bcd3d6299bb5c95b9d19915f183c.jpg,paper,1.0,paper,1,1,1,0,0,0.995198
rf_garbage_plastic617_jpg.rf.60ab6209a57bf60156baf8278bd553f2.jpg,plastic,0.999983,plastic,2,2,2,0,0,0.966177
rf_garbage_metal1253_jpg.rf.c93299f221d8b9614552891bf14f23be.jpg,metal,0.999347,metal,1,1,1,0,0,0.940121
rf_garbage_paper2035_jpg.rf.dd34355a4d6224d18961626e6d34264c.jpg,paper,0.983119,paper,1,3,1,0,2,0.816872
rf_garbage_plastic497_jpg.rf.e2b1b09d695ef3ca8b35f498c3b5c4dc.jpg,plastic,0.999999,plastic,1,1,1,0,0,0.928874
rf_garbage_metal216_jpg.rf.e2c9cdb5c721902147c2d6c12995609e.jpg,metal,1.0,metal,2,2,1,1,1,0.944394
rf_garbage_paper1424_jpg.rf.bfd7eeb512a0d3d7b31bbed8de29890a.jpg,paper,0.999965,paper,1,2,1,0,1,0.994318
taco_yolo_batch_13__000049.jpg,Background,0.999227,plastic,1,2,1,0,1,0.837545
rf_garbage_metal1150_jpg.rf.84ddd28b2e35637e1a9d2ab4900941e6.jpg,metal,0.81504,metal,2,2,2,0,0,0.944681
rf_garbage_paper229_jpg.rf.c2829d89d26fb453aac46b402096d7fa.jpg,paper,0.99999,paper,1,1,1,0,0,0.950329
rf_garbage_plastic589_jpg.rf.671d7eaa24a2aa9eb27abbf7b56deb94.jpg,plastic,0.988698,plastic,1,1,1,0,0,0.936661
rf_garbage_metal283_jpg.rf.77085f5929135008258b4aeb2ed3086c.jpg,metal,0.9999,metal,3,11,2,1,9,0.884752
rf_garbage_paper936_jpg.rf.bd3ffc68edc9f34d3d9cff6273f074e0.jpg,paper,0.88348,paper,1,2,1,0,1,0.953003
rf_garbage_plastic668_jpg.rf.497bd36fa37da099e4fa5a5bdd00aa66.jpg,plastic,0.999738,plastic,2,2,2,0,0,0.841691
rf_garbage_metal1153_jpg.rf.34e74d9d7c3273b419c871ae1fd338aa.jpg,metal,0.999995,metal,2,1,1,1,0,0.950556
rf_garbage_paper1812_jpg.rf.e4aaa20430988a4504883320eb09971d.jpg,paper,0.999054,paper,1,4,1,0,3,0.601915
rf_garbage_plastic1067_jpg.rf.c1075440656785e46bc440ac699dd5a8.jpg,plastic,0.917427,plastic,1,1,1,0,0,0.699574
rf_garbage_metal1149_jpg.rf.0e1b8c50984ae8052ba86ff9de8556f2.jpg,metal,0.999975,metal,7,7,7,0,0,0.909264
rf_garbage_paper1754_jpeg.rf.98932f4be5b81af4662cefb4346b287d.jpg,paper,0.999787,paper,1,1,1,0,0,0.836453
rf_garbage_plastic1135_jpg.rf.e348d8b8bf226d5a07e3277dc4d7abeb.jpg,glass,0.600211,plastic,1,1,1,0,0,0.955175
rf_garbage_metal302_jpg.rf.4d08f269d51159b05db74462f195afb2.jpg,metal,0.999999,metal,1,1,1,0,0,0.943863
rf_garbage_paper2020_jpg.rf.5a0d7a923846ee8d776e9b2c44f49a64.jpg,paper,0.999167,paper,0,1,0,0,1,0.0
rf_garbage_plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg,plastic,0.983473,plastic,24,63,12,12,51,0.778935
rf_garbage_metal129_jpg.rf.4981c824d2da10ecb274e009233c7729.jpg,metal,0.999839,metal,7,9,7,0,2,0.86275
rf_garbage_paper1373_jpg.rf.2587a5c6ab9a315ddbe8c12bdf22a865.jpg,paper,0.999999,paper,1,1,1,0,0,0.960031
rf_garbage_plastic56_jpg.rf.6253c7fa380db02e3ed21422f12f60d5.jpg,plastic,0.999951,plastic,2,2,2,0,0,0.881288
rf_garbage_metal1112_jpg.rf.dca1ef6f02aa96b86cb93ad7c397ba89.jpg,metal,0.956875,metal,1,1,1,0,0,0.956164
rf_garbage_paper1421_jpg.rf.9724bfedf78e512000791778d267cd4d.jpg,paper,0.999998,paper,1,1,1,0,0,0.980748
rf_taco_IMG_5324_JPG.rf.1c54b99d886871987449bec8bda7a1e3.jpg,plastic,0.788218,plastic,5,5,0,5,5,0.0
rf_garbage_metal138_jpg.rf.fb69100b4571a0938bf2e12caeb84956.jpg,metal,0.999985,metal,2,3,2,0,1,0.803166
rf_garbage_paper1684_jpeg.rf.fafdd33f3ca3c25625f6d943964dcd4a.jpg,paper,0.999408,paper,1,1,1,0,0,0.9928
rf_garbage_plastic1150_jpg.rf.0f3cd75d881833d6513079e6efa023c5.jpg,plastic,0.999888,plastic,2,2,2,0,0,0.922212
rf_garbage_metal327_jpg.rf.aecd4fc462b07c8e4141398fb8432469.jpg,metal,1.0,metal,2,1,1,1,0,0.93898
rf_garbage_paper113_jpg.rf.5393a69e8573287b844f4d1a8915e2a3.jpg,paper,0.938282,paper,1,1,1,0,0,0.943841
rf_garbage_plastic324_jpg.rf.b1957a776623e8c48877794924afb9ea.jpg,plastic,0.99986,plastic,1,2,1,0,1,0.629324
rf_garbage_metal1256_jpg.rf.7fa9a1bf1f14a65984aa528039452257.jpg,metal,0.996658,metal,1,1,1,0,0,0.958668
rf_garbage_paper2170_jpg.rf.fc9637ccb617fcbfb0d861eca6779df0.jpg,paper,0.999424,paper,1,1,1,0,0,0.979275
rf_garbage_plastic213_jpg.rf.bb92ed29b80074c6c3d28a116c45756f.jpg,plastic,0.999961,plastic,3,3,3,0,0,0.85263
rf_garbage_metal1032_jpg.rf.d0991459cb992a92cf44e9dd2b8cf608.jpg,metal,0.999605,metal,3,3,3,0,0,0.915011
rf_garbage_paper1439_jpg.rf.5c6a1603f56b2bd773851cf86884c40a.jpg,paper,0.999998,paper,1,3,1,0,2,0.995198
rf_garbage_plastic930_jpg.rf.0d3ae8b3b83330049fc8daf790c1de67.jpg,plastic,0.998785,plastic,2,1,1,1,0,0.972716
rf_garbage_metal1249_jpg.rf.275f19692c47eff8d371ea2d482fbc47.jpg,metal,0.996292,metal,1,1,1,0,0,0.963994
rf_garbage_paper1371_jpg.rf.269d5a984f34f799c9547db95d4d6a1b.jpg,paper,0.991797,paper,1,2,1,0,1,0.949843
rf_garbage_plastic771_jpg.rf.8b424277d7b7e0715a5713ae14c89613.jpg,plastic,0.999991,plastic,3,3,3,0,0,0.876187
rf_garbage_metal232_jpg.rf.8497b9b21bf382327e2feb28431ffce6.jpg,metal,0.999978,metal,1,1,1,0,0,0.96216
rf_garbage_paper1419_jpg.rf.f6e5288a0a8fd02f135e77b53d190d7d.jpg,paper,0.999999,paper,6,13,4,2,9,0.818268
rf_garbage_plastic642_jpg.rf.616ea70d413996a8a566252b0d7e68df.jpg,plastic,0.999973,plastic,2,5,2,0,3,0.821451
rf_garbage_metal1073_jpg.rf.1a9fd41b91e040527d38fd2cca1a2022.jpg,metal,0.999785,metal,1,1,1,0,0,0.920625
rf_garbage_paper149_jpg.rf.f9796ece1da38af52d3da7428887276f.jpg,paper,0.999979,paper,1,1,1,0,0,0.969117
rf_garbage_plastic142_jpg.rf.8d3f1d69064a6da810a457df81dc4789.jpg,Background,0.730955,plastic,2,2,2,0,0,0.865328
rf_garbage_metal1210_jpg.rf.56ce703727f2dc9be71bbc8908e4cc65.jpg,metal,0.999883,metal,2,2,2,0,0,0.898154
rf_garbage_paper1483_jpeg.rf.1beba755906060a23e4118a243e2ec8e.jpg,paper,0.999041,paper,1,1,1,0,0,0.990408
rf_garbage_plastic921_jpg.rf.2e47031e435fbba624731db8f47e2592.jpg,plastic,0.999757,plastic,16,15,14,2,1,0.868277
rf_garbage_metal152_jpg.rf.c2f378261b18b711ffae82c63bb893b6.jpg,metal,0.998727,metal,1,1,1,0,0,0.972379
rf_garbage_paper1872_jpg.rf.6362a62c6b60b921d7dc998f2402e8bc.jpg,paper,1.0,paper,1,1,1,0,0,0.977266
rf_garbage_plastic200_jpg.rf.d602961aecfad99d0ebb86d23d126d5b.jpg,plastic,0.999848,plastic,3,3,3,0,0,0.943994
rf_garbage_metal289_jpg.rf.40f6facb9aed48dd5a1f3ba04932f5c6.jpg,metal,0.999998,metal,1,2,1,0,1,0.945958
rf_garbage_paper1142_jpg.rf.220087605710e96d9774159ee538c855.jpg,paper,0.861742,paper,2,2,2,0,0,0.959975
rf_garbage_plastic963_jpg.rf.32dd358443b38f8a681c627775242863.jpg,plastic,1.0,plastic,2,2,2,0,0,0.8613
rf_garbage_metal328_jpg.rf.d69958d38bbe3026a1908ffbcc7919e8.jpg,metal,0.999551,metal,1,1,1,0,0,0.888434
rf_garbage_paper1223_jpg.rf.78dc8fe7fafc9e7395ea3e19f97ed75c.jpg,paper,0.999953,paper,2,2,1,1,1,0.700149
rf_garbage_plastic661_jpg.rf.2caad6b48cd6bf8cd9e945b4745ab37f.jpg,plastic,0.99511,plastic,2,2,2,0,0,0.951556
rf_garbage_metal384_jpg.rf.28dcb5ee09f065c859740d8416520674.jpg,metal,0.999899,metal,2,1,1,1,0,0.962638
rf_garbage_paper1249_jpg.rf.68933b3d07a368275efc5d985b4da9db.jpg,paper,0.999441,paper,1,23,0,1,23,0.0
rf_garbage_plastic892_jpg.rf.bad5db0d9aac17826ed0c90185901352.jpg,plastic,0.999336,plastic,1,2,1,0,1,0.939915
rf_garbage_metal344_jpg.rf.fa7dfcf7b257b653122e08836ade9c89.jpg,metal,0.999956,metal,1,1,1,0,0,0.912808
rf_garbage_paper1369_jpg.rf.f1b2cc39c25203a87eaf55a93e802638.jpg,Background,0.522971,paper,1,3,1,0,2,0.50869
rf_garbage_plastic1106_jpg.rf.546a42c3e7ffdee4f211df10b5246f85.jpg,plastic,0.999997,plastic,2,2,2,0,0,0.85085
rf_garbage_metal191_jpg.rf.12b2d197019153fac46e983f0d982cdb.jpg,metal,0.999433,metal,1,1,1,0,0,0.969336
rf_garbage_paper986_jpg.rf.e15f004a90f51c7022fba01eb29c735b.jpg,glass,0.771236,paper,1,1,1,0,0,0.953247
rf_garbage_plastic638_jpg.rf.993617d8baa5e7f47e8619de088e2710.jpg,plastic,0.999994,plastic,1,1,1,0,0,0.988521
rf_garbage_metal353_jpg.rf.c6fdff7e7266a9e45a13dc81eea7f099.jpg,metal,0.999785,metal,1,1,1,0,0,0.922431
rf_garbage_paper2141_jpg.rf.56dd753962aeff54fe8d29a109202491.jpg,paper,1.0,paper,1,1,1,0,0,0.988004
taco_yolo_batch_13__000097.jpg,Background,0.778158,plastic,0,2,0,0,2,0.0
rf_garbage_metal323_jpg.rf.f7d267c52862071840a558e2fd5a9354.jpg,metal,0.99996,metal,1,1,1,0,0,0.964651
rf_garbage_paper1250_jpg.rf.d4ac56970a76abf118e70a2e9860186b.jpg,cardboard,0.997431,paper,1,7,1,0,6,0.707023
rf_garbage_plastic912_jpg.rf.1bc98d1567eefbd9c2079171835c541c.jpg,plastic,0.999701,plastic,1,1,1,0,0,0.981641
taco_yolo_batch_14__000075.jpg,plastic,0.945239,metal,0,1,0,0,1,0.0
rf_garbage_paper214_jpg.rf.2504f590401f3dab6a1e18ead130a9de.jpg,paper,0.998242,paper,1,1,1,0,0,0.947981
